nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
60,0.15,clustered,303,61803,GA,False,10.15,6,,,,False,0.8471074380165289,0.267857989060481,0.7727272727272727,0.1994293949644723,46.01997117624346,0.2606566072166716,0.8367768595041323,0.5638720629817965,37.26447779563712,0.1961726670248005
60,0.15,clustered,303,61803,PSO,False,10.15,6,,,,False,0.8471074380165289,0.267857989060481,0.7727272727272727,0.1994293949644723,46.01997117624346,0.2606566072166716,0.8367768595041323,0.5638720629817965,37.26447779563712,0.1961726670248005
60,0.15,clustered,303,61803,NSGA-II,False,10.15,6,,,,False,0.8471074380165289,0.267857989060481,0.7727272727272727,0.1994293949644723,46.01997117624346,0.2606566072166716,0.8367768595041323,0.5638720629817965,37.26447779563712,0.1961726670248005
60,0.15,clustered,303,61803,Random,False,10.15,6,,,,False,0.8471074380165289,0.267857989060481,0.7727272727272727,0.1994293949644723,46.01997117624346,0.2606566072166716,0.8367768595041323,0.5638720629817965,37.26447779563712,0.1961726670248005
60,0.15,gateway-near,101,61601,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8305785123966942,0.1153952924635226,48.96116476377671,0.2882361881186693,0.8471074380165289,0.6068188471542294,39.14595573421736,0.1886440973078902
60,0.15,gateway-near,101,61601,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8305785123966942,0.1153952924635226,48.96116476377671,0.2882361881186693,0.8471074380165289,0.6068188471542294,39.14595573421736,0.1886440973078902
60,0.15,gateway-near,101,61601,GA,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8305785123966942,0.1153952924635226,48.96116476377671,0.2882361881186693,0.8471074380165289,0.6068188471542294,39.14595573421736,0.1886440973078902
60,0.15,gateway-near,101,61601,PSO,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8305785123966942,0.1153952924635226,48.96116476377671,0.2882361881186693,0.8471074380165289,0.6068188471542294,39.14595573421736,0.1886440973078902
60,0.15,gateway-near,101,61601,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8305785123966942,0.1153952924635226,48.96116476377671,0.2882361881186693,0.8471074380165289,0.6068188471542294,39.14595573421736,0.1886440973078902
60,0.15,gateway-near,101,61601,Random,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8305785123966942,0.1153952924635226,48.96116476377671,0.2882361881186693,0.8471074380165289,0.6068188471542294,39.14595573421736,0.1886440973078902
60,0.15,gateway-near,202,61702,CC-Exact,True,6.35,5,6.35,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8409090909090909,0.1634292899833656,47.27997485058221,0.2663498307083438,0.9008264462809916,0.6021964352730893,45.450397492714615,0.1891281437294298
60,0.15,gateway-near,202,61702,Greedy,True,6.35,5,6.35,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8409090909090909,0.1634292899833656,47.27997485058221,0.2663498307083438,0.9008264462809916,0.6021964352730893,45.450397492714615,0.1891281437294298
60,0.15,gateway-near,202,61702,GA,True,6.35,5,6.35,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8409090909090909,0.1634292899833656,47.27997485058221,0.2663498307083438,0.9008264462809916,0.6021964352730893,45.450397492714615,0.1891281437294298
60,0.15,gateway-near,202,61702,PSO,True,6.35,5,6.35,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8409090909090909,0.1634292899833656,47.27997485058221,0.2663498307083438,0.9008264462809916,0.6021964352730893,45.450397492714615,0.1891281437294298
60,0.15,gateway-near,202,61702,NSGA-II,True,6.35,5,6.35,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8409090909090909,0.1634292899833656,47.27997485058221,0.2663498307083438,0.9008264462809916,0.6021964352730893,45.450397492714615,0.1891281437294298
60,0.15,gateway-near,202,61702,Random,True,6.35,5,6.35,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8409090909090909,0.1634292899833656,47.27997485058221,0.2663498307083438,0.9049586776859504,0.6025211120108451,45.43903380689316,0.1889365488162958
60,0.15,gateway-near,303,61803,CC-Exact,False,,-1,,,,False,0.8471074380165289,0.267857989060481,0.7954545454545454,0.1437206556986291,47.969777050547975,0.268362646070346,0.7954545454545454,0.1437206556986291,47.969777050547975,0.268362646070346
60,0.15,gateway-near,303,61803,Greedy,False,12.15,8,,,,False,0.8471074380165289,0.267857989060481,0.7954545454545454,0.1437206556986291,47.969777050547975,0.268362646070346,0.8822314049586777,0.5432324774139604,37.84400614765424,0.1987895824815377
60,0.15,gateway-near,303,61803,GA,False,12.15,8,,,,False,0.8471074380165289,0.267857989060481,0.7954545454545454,0.1437206556986291,47.969777050547975,0.268362646070346,0.8822314049586777,0.5432324774139604,37.84400614765424,0.1987895824815377
60,0.15,gateway-near,303,61803,PSO,False,12.15,8,,,,False,0.8471074380165289,0.267857989060481,0.7954545454545454,0.1437206556986291,47.969777050547975,0.268362646070346,0.8822314049586777,0.5432324774139604,37.84400614765424,0.1987895824815377
60,0.15,gateway-near,303,61803,NSGA-II,False,12.15,8,,,,False,0.8471074380165289,0.267857989060481,0.7954545454545454,0.1437206556986291,47.969777050547975,0.268362646070346,0.8822314049586777,0.5432324774139604,37.84400614765424,0.1987895824815377
60,0.15,gateway-near,303,61803,Random,False,11.15,7,,,,False,0.8471074380165289,0.267857989060481,0.7954545454545454,0.1437206556986291,47.969777050547975,0.268362646070346,0.8822314049586777,0.5352532432284927,38.19340921427549,0.2009165385371962
60,0.15,peripheral,101,61601,CC-Exact,True,4.0,2,4.0,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8161157024793388,0.2749443384128854,43.376948155549,0.2204313124418843,0.8161157024793388,0.6049538472036183,31.82661534787336,0.1660899873360285
60,0.15,peripheral,101,61601,Greedy,True,4.0,2,4.0,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8161157024793388,0.2749443384128854,43.376948155549,0.2204313124418843,0.8161157024793388,0.6049538472036183,31.82661534787336,0.1660899873360285
60,0.15,peripheral,101,61601,GA,True,4.0,2,4.0,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8161157024793388,0.2749443384128854,43.376948155549,0.2204313124418843,0.8161157024793388,0.6049538472036183,31.82661534787336,0.1660899873360285
60,0.15,peripheral,101,61601,PSO,True,4.0,2,4.0,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8161157024793388,0.2749443384128854,43.376948155549,0.2204313124418843,0.8161157024793388,0.6049538472036183,31.82661534787336,0.1660899873360285
60,0.15,peripheral,101,61601,NSGA-II,True,4.0,2,4.0,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8161157024793388,0.2749443384128854,43.376948155549,0.2204313124418843,0.8161157024793388,0.6049538472036183,31.82661534787336,0.1660899873360285
60,0.15,peripheral,101,61601,Random,True,5.0,3,4.0,1.0,0.25,False,0.8987603305785123,0.2337239246583506,0.8161157024793388,0.2749443384128854,43.376948155549,0.2204313124418843,0.8285123966942148,0.6101631243396786,31.644290648111248,0.1651962548758093
60,0.15,peripheral,202,61702,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8016528925619835,0.3337674477578297,41.31813932847596,0.2025894887393172,0.8285123966942148,0.6094728281440432,36.2838356303431,0.1702497336632321
60,0.15,peripheral,202,61702,Greedy,True,5.35,4,5.25,0.0999999999999996,0.0190476190476189,False,0.8842975206611571,0.2837549363835813,0.8016528925619835,0.3337674477578297,41.31813932847596,0.2025894887393172,0.8574380165289256,0.6143809110624107,39.94111255726008,0.170693846643037
60,0.15,peripheral,202,61702,GA,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8016528925619835,0.3337674477578297,41.31813932847596,0.2025894887393172,0.8285123966942148,0.6094728281440432,36.2838356303431,0.1702497336632321
60,0.15,peripheral,202,61702,PSO,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8016528925619835,0.3337674477578297,41.31813932847596,0.2025894887393172,0.8285123966942148,0.6094728281440432,36.2838356303431,0.1702497336632321
60,0.15,peripheral,202,61702,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8016528925619835,0.3337674477578297,41.31813932847596,0.2025894887393172,0.8140495867768595,0.6286235788653267,33.767405508944336,0.1609879678468449
60,0.15,peripheral,202,61702,Random,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8016528925619835,0.3337674477578297,41.31813932847596,0.2025894887393172,0.8140495867768595,0.6286235788653267,33.767405508944336,0.1609879678468449
60,0.15,peripheral,303,61803,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7541322314049587,0.3150804543868615,41.97218409645985,0.1989751649093497,0.78099173553719,0.6279481334800573,35.17566148204415,0.1608791915101523
60,0.15,peripheral,303,61803,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7541322314049587,0.3150804543868615,41.97218409645985,0.1989751649093497,0.78099173553719,0.6279481334800573,35.17566148204415,0.1608791915101523
60,0.15,peripheral,303,61803,GA,True,5.25,3,5.25,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7541322314049587,0.3150804543868615,41.97218409645985,0.1989751649093497,0.78099173553719,0.6279481334800573,35.17566148204415,0.1608791915101523
60,0.15,peripheral,303,61803,PSO,True,5.25,3,5.25,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7541322314049587,0.3150804543868615,41.97218409645985,0.1989751649093497,0.78099173553719,0.6279481334800573,35.17566148204415,0.1608791915101523
60,0.15,peripheral,303,61803,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7541322314049587,0.3150804543868615,41.97218409645985,0.1989751649093497,0.78099173553719,0.6279481334800573,35.17566148204415,0.1608791915101523
60,0.15,peripheral,303,61803,Random,True,5.25,3,5.25,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7541322314049587,0.3150804543868615,41.97218409645985,0.1989751649093497,0.78099173553719,0.6279481334800573,35.17566148204415,0.1608791915101523
60,0.15,coverage-critical,101,61601,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.762396694214876,0.2635893355644776,43.77437325524328,0.2512622913851938,0.762396694214876,0.6503311583078643,30.238409459224748,0.1537410947406758
60,0.15,coverage-critical,101,61601,Greedy,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.8987603305785123,0.2337239246583506,0.762396694214876,0.2635893355644776,43.77437325524328,0.2512622913851938,0.7892561983471075,0.6253488202655035,32.95894513686122,0.176820522067571
60,0.15,coverage-critical,101,61601,GA,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.8987603305785123,0.2337239246583506,0.762396694214876,0.2635893355644776,43.77437325524328,0.2512622913851938,0.7892561983471075,0.6457462302358514,35.014266557129815,0.1737520305423446
60,0.15,coverage-critical,101,61601,PSO,True,4.8,2,4.8,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.762396694214876,0.2635893355644776,43.77437325524328,0.2512622913851938,0.762396694214876,0.6503311583078643,30.238409459224748,0.1537410947406758
60,0.15,coverage-critical,101,61601,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.762396694214876,0.2635893355644776,43.77437325524328,0.2512622913851938,0.762396694214876,0.6503311583078643,30.238409459224748,0.1537410947406758
60,0.15,coverage-critical,101,61601,Random,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.8987603305785123,0.2337239246583506,0.762396694214876,0.2635893355644776,43.77437325524328,0.2512622913851938,0.7892561983471075,0.6457462302358514,35.014266557129815,0.1737520305423446
60,0.15,coverage-critical,202,61702,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.7210743801652892,0.3313804998664546,41.401682504674085,0.2181130078586967,0.7479338842975206,0.6204222928208085,34.51598898204093,0.1748940479426507
60,0.15,coverage-critical,202,61702,Greedy,True,6.35,5,5.25,1.0999999999999996,0.2095238095238094,False,0.8842975206611571,0.2837549363835813,0.7210743801652892,0.3313804998664546,41.401682504674085,0.2181130078586967,0.8305785123966942,0.6005952320886845,41.57916687689606,0.1798844208400969
60,0.15,coverage-critical,202,61702,GA,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.7210743801652892,0.3313804998664546,41.401682504674085,0.2181130078586967,0.7479338842975206,0.6204222928208085,34.51598898204093,0.1748940479426507
60,0.15,coverage-critical,202,61702,PSO,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.7210743801652892,0.3313804998664546,41.401682504674085,0.2181130078586967,0.7479338842975206,0.6204222928208085,34.51598898204093,0.1748940479426507
60,0.15,coverage-critical,202,61702,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.7210743801652892,0.3313804998664546,41.401682504674085,0.2181130078586967,0.7479338842975206,0.6204222928208085,34.51598898204093,0.1748940479426507
60,0.15,coverage-critical,202,61702,Random,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.7210743801652892,0.3313804998664546,41.401682504674085,0.2181130078586967,0.7479338842975206,0.6204222928208085,34.51598898204093,0.1748940479426507
60,0.15,coverage-critical,303,61803,CC-Exact,True,12.15,8,12.15,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.6838842975206612,0.2991305672769924,42.53043014530526,0.2322847250983442,0.7913223140495868,0.6013200447513195,37.95379843370382,0.1795368628306221
60,0.15,coverage-critical,303,61803,Greedy,True,12.15,8,12.15,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.6838842975206612,0.2991305672769924,42.53043014530526,0.2322847250983442,0.7913223140495868,0.6013200447513195,37.95379843370382,0.1795368628306221
60,0.15,coverage-critical,303,61803,GA,True,12.15,8,12.15,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.6838842975206612,0.2991305672769924,42.53043014530526,0.2322847250983442,0.7913223140495868,0.6013200447513195,37.95379843370382,0.1795368628306221
60,0.15,coverage-critical,303,61803,PSO,True,12.15,8,12.15,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.6838842975206612,0.2991305672769924,42.53043014530526,0.2322847250983442,0.7913223140495868,0.6013200447513195,37.95379843370382,0.1795368628306221
60,0.15,coverage-critical,303,61803,NSGA-II,True,12.15,8,12.15,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.6838842975206612,0.2991305672769924,42.53043014530526,0.2322847250983442,0.7913223140495868,0.6013200447513195,37.95379843370382,0.1795368628306221
60,0.15,coverage-critical,303,61803,Random,False,11.15,7,12.15,,,False,0.8471074380165289,0.267857989060481,0.6838842975206612,0.2991305672769924,42.53043014530526,0.2322847250983442,0.7789256198347108,0.5945735821876379,38.29901553252358,0.1811938528448003
60,0.3,random,101,63101,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.859504132231405,0.300270005312535,0.8181818181818182,0.3284492076196666,41.50427773331167,0.2126448761181753,0.8450413223140496,0.6306281786756723,33.71871142077007,0.169229728609474
60,0.3,random,101,63101,Greedy,True,5.25,3,5.25,0.0,0.0,True,0.859504132231405,0.300270005312535,0.8181818181818182,0.3284492076196666,41.50427773331167,0.2126448761181753,0.8450413223140496,0.6306281786756723,33.71871142077007,0.169229728609474
60,0.3,random,101,63101,GA,True,5.25,3,5.25,0.0,0.0,True,0.859504132231405,0.300270005312535,0.8181818181818182,0.3284492076196666,41.50427773331167,0.2126448761181753,0.8347107438016529,0.6405576303351893,32.813041077803256,0.1662477482324954
60,0.3,random,101,63101,PSO,True,5.25,3,5.25,0.0,0.0,True,0.859504132231405,0.300270005312535,0.8181818181818182,0.3284492076196666,41.50427773331167,0.2126448761181753,0.8429752066115702,0.6307528995349807,34.83062526046172,0.164564989612017
60,0.3,random,101,63101,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.859504132231405,0.300270005312535,0.8181818181818182,0.3284492076196666,41.50427773331167,0.2126448761181753,0.8347107438016529,0.6405576303351893,32.813041077803256,0.1662477482324954
60,0.3,random,101,63101,Random,True,5.25,3,5.25,0.0,0.0,True,0.859504132231405,0.300270005312535,0.8181818181818182,0.3284492076196666,41.50427773331167,0.2126448761181753,0.8347107438016529,0.6405576303351893,32.813041077803256,0.1662477482324954
60,0.3,random,202,63202,CC-Exact,True,7.65,4,7.65,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.8223140495867769,0.2184512065096363,45.35420777216273,0.2602682436272785,0.8388429752066116,0.6147587674736484,34.832280347724634,0.171033231350986
60,0.3,random,202,63202,Greedy,True,7.65,4,7.65,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.8223140495867769,0.2184512065096363,45.35420777216273,0.2602682436272785,0.8388429752066116,0.6147587674736484,34.832280347724634,0.171033231350986
60,0.3,random,202,63202,GA,True,7.65,4,7.65,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.8223140495867769,0.2184512065096363,45.35420777216273,0.2602682436272785,0.8553719008264463,0.6151950090799844,35.93329096127031,0.1717148516558591
60,0.3,random,202,63202,PSO,True,7.65,4,7.65,0.0,0.0,True,0.9070247933884298,0.2756549856453154,0.8223140495867769,0.2184512065096363,45.35420777216273,0.2602682436272785,0.8553719008264463,0.6151950090799844,35.93329096127031,0.1717148516558591
